age,gender,maritalstatus,education,occupation,annualincome,homeowner,state,monthlybilledamount,totalminsusedinlastmonth,unpaidbalance,numberofmonthunpaid,numberofcomplaints,numdayscontractequipmentplanexpiring,penaltytoswitch,calldroprate,callfailurerate,percentagecalloutsidenetwork,totalcallduration_mean,totalcallduration_std,totalcallduration_min,totalcallduration_max,avgcallduration_mean,avgcallduration_std,avgcallduration_min,avgcallduration_max,true_churn,pred_churn,probability_churn
48,Female,Single,Bachelor or equivalent,Others,236618,Yes,NH,65,234,221,3,0,18,84,0.01,0.01,0.72,3212.5,2035.7604230360705,1773,4652,509.0,219.20310216782977,354,664,0,1,0.09609252712674783
32,Female,Single,High School or below,Others,224999,Yes,OK,20,341,4,4,0,20,30,0.01,0.02,0.01,6545.0,281.4284989122459,6346,6744,771.0,31.11269837220809,749,793,0,1,0.20973515194939532
36,Female,Single,Bachelor or equivalent,Others,85789,Yes,TX,77,217,102,0,3,66,104,0.06,0.03,0.98,3362.5,504.1671349860083,3006,3719,516.0,21.213203435596427,501,531,0,1,0.07082944955392473
18,Female,Single,PhD or equivalent,Others,109057,Yes,NH,87,443,25,5,3,19,324,0.07,0.01,0.49,2645.5,1320.1683604752843,1712,3579,732.0,229.1025971044414,570,894,0,1,0.10551499410173912
32,Female,Single,High School or below,Others,82151,Yes,MA,33,412,75,7,0,40,385,0.03,0.02,0.48,1441.5,1272.085099354599,542,2341,675.0,700.035713374682,180,1170,0,1,0.24763697183544933
20,Female,Married,High School or below,Non-technology Related Job,107378,Yes,UT,11,25,89,4,3,22,250,0.07,0.02,0.63,4070.0,489.31789258109086,3724,4416,813.5,98.2878425849301,744,883,0,1,0.17205617630534473
12,Male,Single,Master or equivalent,Others,67714,Yes,IL,62,118,186,6,2,0,207,0.05,0.01,0.47,5826.0,499.21738751770255,5473,6179,728.0,62.22539674441618,684,772,0,1,0.12923631029579932
78,Male,Single,Bachelor or equivalent,Others,49052,No,NY,109,88,127,4,1,3,366,0.01,0.01,0.81,2406.0,1949.889996897261,500,4397,653.0,199.76736470204537,500,879,0,0,0.00553847816504072
28,Male,Married,Bachelor or equivalent,Others,105425,Yes,MS,89,415,228,5,1,36,311,0.04,0.01,0.97,6432.5,3012.981994635879,4302,8563,687.5,41.71930009000631,658,717,0,1,0.13740047790576146
59,Female,Single,High School or below,Technology Related Job,46711,No,NV,114,191,188,2,0,47,151,0.02,0.03,0.58,2496.6666666666665,3027.8185766874035,562,5986,593.6666666666666,141.18899862713573,471,748,0,0,0.004976183005387223
24,Female,Married,High School or below,Non-technology Related Job,68693,Yes,IL,13,340,151,6,1,37,320,0.04,0.02,0.89,1318.6666666666667,1486.5033916319644,442,3035,509.3333333333333,86.58136828055636,442,607,0,1,0.1094490074056416
66,Male,Married,Bachelor or equivalent,Non-technology Related Job,88201,Yes,OH,74,330,81,5,1,62,228,0.05,0.03,0.26,2820.0,1206.32416870425,1967,3673,797.5,262.33661582020915,612,983,0,0,0.004949869250431596
43,Female,Married,Bachelor or equivalent,Others,84379,Yes,SD,81,44,186,7,1,67,83,0.04,0.01,0.43,2761.0,642.0529573173851,2307,3215,786.0,24.041630560342615,769,803,0,0,0.006291565363958149
78,Male,Single,PhD or equivalent,Non-technology Related Job,109075,Yes,TN,37,329,53,1,3,92,24,0.01,0.02,0.63,1441.0,931.9667376038695,782,2100,655.0,558.6143571373725,260,1050,1,1,0.05846762071776248
64,Female,Single,Bachelor or equivalent,Others,207881,Yes,IL,27,245,205,6,0,31,258,0.01,0.0,0.61,2544.0,971.5647173503164,1857,3231,848.0,323.85490578343877,619,1077,0,1,0.059457995213104776
51,Female,Married,High School or below,Technology Related Job,39581,Yes,NE,80,395,188,3,3,90,172,0.06,0.02,0.25,5742.0,936.2093782909888,5080,6404,896.0,241.83051916579925,725,1067,0,1,0.12118970034587273
51,Male,Single,High School or below,Technology Related Job,188702,Yes,OK,56,327,117,3,3,93,277,0.06,0.03,0.34,2842.5,2875.8032790856887,809,4876,449.0,349.31074990615446,202,696,0,1,0.1084282891369655
53,Female,Married,High School or below,Others,121897,Yes,AZ,47,473,141,4,2,83,225,0.04,0.01,0.34,5244.5,1030.2545801887998,4516,5973,708.5,204.35385976291224,564,853,0,0,0.006366820452916941
54,Female,Married,High School or below,Others,132747,Yes,HI,31,398,8,1,1,36,327,0.06,0.03,0.36,1762.6666666666667,1079.9723761899345,647,2803,653.0,44.30575583375144,612,700,0,0,0.00546372896042571
17,Female,Single,Bachelor or equivalent,Non-technology Related Job,93928,Yes,MI,70,452,226,1,3,41,351,0.01,0.03,0.91,4638.0,2713.8758261939693,2719,6557,637.5,58.68986283848344,596,679,0,1,0.16796124566635734
13,Male,Single,High School or below,Non-technology Related Job,121633,Yes,WV,66,61,190,5,3,72,461,0.01,0.0,0.2,5849.0,1112.9860735876257,5062,6636,776.0,74.95331880577403,723,829,0,1,0.12226315792765914
46,Female,Single,Bachelor or equivalent,Non-technology Related Job,202746,No,NE,101,109,103,6,1,49,325,0.06,0.03,0.19,4950.5,484.36814511278504,4608,5293,762.0,8.48528137423857,756,768,0,0,0.006613348931568673
22,Male,Single,High School or below,Others,8784,Yes,CO,65,86,133,0,2,54,138,0.03,0.03,0.27,3536.0,304.05591591021545,3321,3751,821.0,404.4650788387052,535,1107,0,1,0.2419023989455176
35,Male,Married,Bachelor or equivalent,Non-technology Related Job,14470,Yes,KY,29,380,71,0,3,22,112,0.04,0.03,0.58,3379.0,1783.323302152473,2118,4640,739.5,47.37615433949868,706,773,0,1,0.1419208342957178
53,Male,Single,High School or below,Technology Related Job,4640,No,ND,28,3,125,7,3,16,272,0.04,0.02,0.32,2091.0,521.8448045156721,1722,2460,738.0,173.9482681718907,615,861,0,1,0.08867888015910146
71,Female,Married,High School or below,Others,103135,Yes,MN,118,231,214,3,1,43,280,0.01,0.02,0.34,5287.5,3399.062297163734,2884,7691,562.5,19.091883092036785,549,576,0,1,0.15323091287876503
14,Male,Single,High School or below,Non-technology Related Job,24158,Yes,ND,80,381,23,4,0,93,215,0.06,0.02,0.95,6706.0,65.05382386916237,6660,6752,897.5,75.66042558696059,844,951,0,1,0.12209957679596396
52,Male,Single,High School or below,Others,157283,Yes,AR,116,36,192,7,0,57,356,0.05,0.01,0.84,3585.5,2988.9403640755363,1472,5699,529.5,55.86143571373726,490,569,0,0,0.006613038632076447
68,Male,Married,High School or below,Technology Related Job,236089,Yes,KY,109,15,63,4,3,69,490,0.04,0.0,0.05,3728.5,28.991378028648448,3708,3749,733.0,288.4995667241114,529,937,0,1,0.06444140935484974
25,Male,Single,High School or below,Non-technology Related Job,152166,Yes,NM,20,287,119,3,1,48,125,0.04,0.02,0.55,2962.0,223.44574285494903,2804,3120,592.0,45.254833995939045,560,624,0,1,0.11679040594269609
39,Female,Single,Master or equivalent,Others,208978,Yes,UT,57,286,147,5,0,61,136,0.04,0.03,0.4,5061.5,3120.462225376234,2855,7268,760.0,66.46803743153546,713,807,1,1,0.08821289258039706
45,Male,Single,High School or below,Others,140212,Yes,CA,47,322,249,1,2,44,480,0.05,0.02,0.86,2779.0,1052.1748904055828,2035,3523,632.5,64.34671708797582,587,678,0,1,0.18889662192822884
34,Male,Married,Master or equivalent,Non-technology Related Job,94040,Yes,OR,104,494,223,7,0,91,409,0.05,0.01,0.3,6595.5,37.476659402887016,6569,6622,778.0,69.29646455628166,729,827,0,1,0.1561482657299473
54,Male,Single,Bachelor or equivalent,Others,91299,Yes,NH,104,86,71,1,0,32,399,0.06,0.0,0.03,3364.0,2674.2778464475227,1473,5255,683.0,271.5290039756342,491,875,0,0,0.007852906104896732
36,Female,Single,Master or equivalent,Non-technology Related Job,209319,Yes,CA,85,191,119,0,1,55,15,0.07,0.01,0.55,4165.5,1863.2263684265529,2848,5483,747.5,50.204581464244875,712,783,1,1,0.1214180727830449
20,Female,Married,Master or equivalent,Non-technology Related Job,239377,Yes,AL,14,28,151,5,0,50,294,0.03,0.03,0.14,4690.5,3383.50594797763,2298,7083,776.5,14.849242404917495,766,787,0,1,0.16754354565036145
63,Male,Married,Master or equivalent,Non-technology Related Job,11412,No,NH,117,229,206,4,2,85,130,0.05,0.01,0.26,4367.5,1641.1948391339768,3207,5528,630.5,241.1234123846127,460,801,0,1,0.12865081898682423
47,Female,Single,High School or below,Non-technology Related Job,72069,No,WI,110,454,59,5,2,30,234,0.06,0.03,0.15,3686.0,43.840620433565945,3655,3717,614.0,7.0710678118654755,609,619,0,0,0.007482840177604923
74,Male,Single,Bachelor or equivalent,Technology Related Job,113775,Yes,LA,92,403,216,3,3,3,220,0.01,0.03,0.64,5244.5,2114.956382528964,3749,6740,686.0,87.68124086713189,624,748,0,1,0.15433982064271753
31,Male,Married,Master or equivalent,Technology Related Job,53677,Yes,SC,63,113,179,4,1,87,364,0.04,0.0,0.6,3672.3333333333335,2336.8819682074945,981,5187,834.0,304.3994086722246,484,1037,0,1,0.14111136744686983
29,Male,Single,Master or equivalent,Others,164442,Yes,IA,4,327,20,3,3,17,31,0.07,0.03,0.45,3014.3333333333335,1663.785543071382,1104,4146,1029.3333333333333,78.21338333899983,948,1104,0,1,0.12443538022451393
31,Female,Single,Bachelor or equivalent,Others,229059,No,ND,85,154,11,1,1,32,74,0.01,0.01,0.96,3848.0,5168.950570473662,193,7503,471.5,393.85847712090697,193,750,0,1,0.0876339066599916
31,Female,Married,Bachelor or equivalent,Others,228614,Yes,MT,69,483,23,1,3,31,343,0.02,0.01,0.39,2161.5,2300.218359199839,535,3788,741.0,291.3279938488576,535,947,0,1,0.14505005231609255
79,Female,Married,Bachelor or equivalent,Others,83929,Yes,CA,86,41,129,7,0,79,63,0.02,0.0,0.68,5300.0,240.41630560342617,5130,5470,756.5,34.64823227814083,732,781,0,0,0.0041886286684768076
16,Female,Married,Bachelor or equivalent,Technology Related Job,183755,Yes,WY,58,5,202,0,0,66,59,0.04,0.0,0.43,3845.6666666666665,2278.518451391898,1368,5851,912.3333333333334,396.1241387915325,650,1368,0,1,0.174789572537156
66,Female,Single,High School or below,Non-technology Related Job,75154,Yes,NE,83,378,169,2,0,93,452,0.02,0.02,0.86,6077.0,4608.9219997739165,2818,9336,988.0,69.29646455628166,939,1037,0,0,0.0011106983288442633
75,Female,Single,High School or below,Others,68136,Yes,SC,83,126,166,1,1,86,31,0.01,0.0,0.93,3653.5,241.1234123846127,3483,3824,826.0,183.84776310850236,696,956,0,0,0.002954129655719559
28,Female,Married,High School or below,Non-technology Related Job,41342,No,KS,96,360,44,4,2,34,109,0.04,0.01,0.21,3867.5,803.9804102091045,3299,4436,781.5,60.10407640085654,739,824,0,1,0.20035238517556048
15,Male,Single,Master or equivalent,Technology Related Job,167953,Yes,NV,97,425,102,0,0,98,450,0.05,0.02,0.32,7292.5,2131.9269452774406,5785,8800,970.5,9.192388155425116,964,977,0,1,0.08690994853858498
73,Female,Married,Bachelor or equivalent,Others,25779,Yes,WV,87,308,55,3,3,84,399,0.03,0.01,0.22,3512.5,2035.7604230360705,2073,4952,655.0,50.91168824543142,619,691,0,1,0.11784347770841296
56,Male,Single,High School or below,Technology Related Job,92708,Yes,HI,68,36,157,6,3,53,462,0.06,0.0,0.68,4501.0,5072.784048232292,914,8088,677.5,311.8340905032675,457,898,0,1,0.10778439073147589
33,Male,Single,Bachelor or equivalent,Non-technology Related Job,200745,Yes,IN,101,395,56,2,2,9,32,0.0,0.01,0.21,5671.0,1060.6601717798212,4921,6421,893.0,128.69343417595164,802,984,0,1,0.13372562677487393
28,Male,Married,High School or below,Non-technology Related Job,36634,Yes,AR,83,287,71,4,3,3,248,0.03,0.02,0.32,1568.0,377.5950211536163,1301,1835,675.0,342.239682094289,433,917,1,1,0.16977455769974037
47,Male,Married,Bachelor or equivalent,Non-technology Related Job,25239,No,SC,107,480,98,1,2,6,310,0.03,0.0,0.4,4861.5,1468.6607845244591,3823,5900,803.0,55.154328932550705,764,842,0,0,0.004617320704711494
19,Male,Married,Bachelor or equivalent,Technology Related Job,73822,Yes,AL,46,420,104,0,2,54,6,0.02,0.0,0.23,2319.5,478.7112908632927,1981,2658,690.5,276.4787514439401,495,886,0,1,0.3651869113011946
39,Female,Married,High School or below,Non-technology Related Job,77110,Yes,OH,71,433,192,2,3,35,309,0.01,0.03,0.32,3135.0,905.0966799187808,2495,3775,626.0,4.242640687119285,623,629,0,1,0.15703224050044443
45,Female,Married,High School or below,Others,229811,No,MO,108,457,163,4,2,81,284,0.05,0.02,0.42,4742.0,3729.281163977851,2105,7379,620.0,281.4284989122459,421,819,0,0,0.0021049705002514347
65,Female,Married,High School or below,Non-technology Related Job,24492,Yes,NE,62,9,14,6,0,44,389,0.02,0.0,0.12,1640.5,1158.948014364751,821,2460,656.5,232.63813101037417,492,821,0,0,0.001680720076020854
27,Female,Married,Bachelor or equivalent,Non-technology Related Job,176526,Yes,WY,48,499,84,2,0,66,475,0.02,0.01,0.77,2969.0,1678.6714985368635,1782,4156,816.5,314.66251762801363,594,1039,0,1,0.13677385866827388
48,Female,Married,Master or equivalent,Others,177617,Yes,NC,66,485,127,4,3,31,106,0.07,0.01,0.48,3258.5,2607.1027022348007,1415,5102,660.5,267.9934700697015,471,850,1,1,0.09919457790450881
67,Female,Single,High School or below,Technology Related Job,129796,Yes,FL,55,458,72,2,2,62,115,0.07,0.02,0.25,4749.5,3721.502989384799,2118,7381,898.5,226.98127676088177,738,1059,0,0,0.0015852062388629308
32,Male,Single,Bachelor or equivalent,Technology Related Job,172141,No,OH,113,445,54,1,3,56,294,0.0,0.03,0.9,4946.0,12.727922061357855,4937,4955,906.0,114.5512985522207,825,987,0,1,0.08562671726840657
44,Male,Single,High School or below,Others,30532,Yes,IA,111,40,53,7,1,14,196,0.02,0.01,0.64,1424.5,228.39549032325485,1263,1586,1028.0,332.34018715767735,793,1263,0,0,0.007616650115160406
23,Male,Married,PhD or equivalent,Technology Related Job,21700,No,KY,39,386,189,7,3,22,196,0.07,0.03,0.24,6206.0,2843.983473932294,4195,8217,876.0,52.32590180780452,839,913,0,1,0.08388627865108135
68,Female,Married,Bachelor or equivalent,Others,141837,Yes,WI,33,81,100,0,0,23,452,0.05,0.01,0.32,3078.0,2282.540689670175,1464,4692,443.5,109.60155108391488,366,521,0,0,0.003464866044444582
70,Male,Married,Bachelor or equivalent,Others,147007,No,IL,99,489,8,7,2,50,285,0.06,0.0,0.01,4534.0,111.72287142747452,4455,4613,829.5,86.97413408594535,768,891,0,0,0.004118178016661494
24,Male,Single,PhD or equivalent,Others,118464,Yes,VA,1,367,79,3,3,84,421,0.06,0.03,0.49,3922.0,272.94321753800733,3729,4115,722.0,142.8355697996826,621,823,0,1,0.09601602664050565
75,Male,Married,High School or below,Non-technology Related Job,130224,Yes,AZ,1,243,32,6,1,90,145,0.03,0.01,0.69,3503.5,316.07673119038674,3280,3727,720.5,140.71424945612296,621,820,0,0,0.003218572317859573
63,Male,Single,Master or equivalent,Technology Related Job,187670,Yes,VT,15,448,66,1,2,38,61,0.06,0.03,0.52,3570.0,2012.4258992569144,2147,4993,580.0,62.22539674441618,536,624,0,0,0.0028655832344431954
23,Male,Single,High School or below,Others,171696,Yes,WA,10,496,146,6,3,32,21,0.03,0.0,0.23,3137.0,295.57063453597686,2928,3346,700.5,44.54772721475249,669,732,0,1,0.13670847992952373
65,Male,Married,Bachelor or equivalent,Non-technology Related Job,26242,Yes,MD,53,365,72,6,0,58,331,0.04,0.02,0.93,3169.0,2938.7357826112916,1091,5247,797.0,356.38181771801993,545,1049,0,0,0.004619796617852061
18,Female,Married,Bachelor or equivalent,Technology Related Job,240479,Yes,NJ,57,124,242,1,2,45,419,0.03,0.01,0.0,2886.6666666666665,2213.5569415159243,1351,5424,885.6666666666666,403.7651957924721,628,1351,0,1,0.0702764042668227
63,Female,Married,Master or equivalent,Non-technology Related Job,32351,Yes,NE,70,389,70,4,3,90,89,0.04,0.03,0.59,2679.5,1632.7095577597383,1525,3834,700.5,86.97413408594535,639,762,0,1,0.09242141562376369
23,Male,Single,High School or below,Non-technology Related Job,96763,Yes,NM,33,17,96,1,1,77,217,0.01,0.02,0.45,4561.0,289.9137802864845,4356,4766,912.0,57.982756057296896,871,953,0,1,0.10970005117985042
24,Male,Married,Master or equivalent,Technology Related Job,13378,Yes,IN,98,171,197,2,2,79,23,0.05,0.01,0.97,5735.0,801.8590898655449,5168,6302,716.5,99.7020561473032,646,787,1,1,0.08631541888969008
63,Male,Single,High School or below,Technology Related Job,85900,No,PA,78,38,19,2,1,39,203,0.0,0.03,0.47,2077.5,307.59144981614816,1860,2295,728.5,591.8483758531403,310,1147,0,0,0.0025747222443055543
51,Female,Married,High School or below,Technology Related Job,80285,No,OH,29,181,202,1,0,88,97,0.02,0.02,0.11,2693.3333333333335,2731.8174048302226,517,5759,562.3333333333334,139.63285191291243,451,719,0,1,0.0649748509148392
62,Male,Single,High School or below,Others,123200,Yes,LA,109,436,129,0,1,18,477,0.05,0.01,0.67,3048.5,1446.0333675264897,2026,4071,676.5,2.1213203435596424,675,678,0,0,0.007392779762525087
53,Female,Married,High School or below,Non-technology Related Job,170047,Yes,SD,62,296,118,7,1,16,101,0.03,0.01,0.56,1710.5,173.24116139070415,1588,1833,626.0,237.58787847867995,458,794,0,0,0.005318541482180141
37,Female,Married,High School or below,Non-technology Related Job,51876,No,UT,48,44,198,3,0,9,238,0.06,0.03,0.19,6291.0,,6291,6291,1048.0,,1048,1048,0,1,0.16793384441453954
56,Male,Single,Master or equivalent,Non-technology Related Job,13513,Yes,SD,94,155,122,0,0,67,28,0.01,0.02,0.57,3062.0,311.1269837220809,2842,3282,557.5,14.849242404917495,547,568,0,0,0.005577083775449442
29,Male,Married,High School or below,Others,106763,No,WV,17,427,192,3,0,39,5,0.01,0.01,0.68,2162.0,2336.309268911117,438,4821,876.3333333333334,401.739135924462,438,1227,0,1,0.15771219602947606
65,Male,Single,High School or below,Others,51759,Yes,NY,1,446,52,0,1,94,433,0.05,0.02,0.72,4040.0,528.9158723275375,3666,4414,673.0,87.68124086713189,611,735,0,0,0.003342919356417173
74,Male,Single,High School or below,Non-technology Related Job,18349,Yes,ID,58,434,40,5,2,44,189,0.07,0.03,0.09,6012.5,1058.5388514362617,5264,6761,751.5,132.22896808188435,658,845,0,0,0.003683050538617708
36,Female,Married,High School or below,Others,88230,Yes,VA,48,326,158,3,3,64,423,0.03,0.01,0.55,3484.0,931.9667376038695,2825,4143,696.5,185.969083452062,565,828,0,1,0.12792775165662942
65,Female,Single,High School or below,Others,237604,Yes,IA,94,454,247,1,2,75,363,0.02,0.0,0.02,4823.5,2600.031634422935,2985,6662,668.5,101.1162697096763,597,740,1,1,0.20227706412872687
66,Male,Single,High School or below,Technology Related Job,117625,Yes,MI,59,184,188,6,1,0,60,0.0,0.02,0.76,2998.0,554.3717164502533,2606,3390,567.5,118.08683245815344,484,651,0,0,0.004059417926398518
41,Female,Single,High School or below,Technology Related Job,246812,Yes,OH,55,456,65,0,3,55,251,0.04,0.0,0.35,3343.0,1712.612624033818,2132,4554,988.0,110.3086578651014,910,1066,0,1,0.11805385644772465
31,Male,Single,High School or below,Technology Related Job,134062,Yes,TN,30,192,125,3,2,79,32,0.05,0.02,0.75,2814.5,2365.2721830690016,1142,4487,563.5,259.50818869546293,380,747,0,1,0.12161577171240305
38,Female,Single,Bachelor or equivalent,Others,41341,Yes,WA,63,138,213,0,3,56,150,0.02,0.03,0.31,3736.5,1772.7167004346747,2483,4990,725.5,149.19953083036154,620,831,1,1,0.2297614505031443
59,Male,Married,High School or below,Non-technology Related Job,174948,Yes,AZ,15,237,177,1,1,67,424,0.05,0.01,0.04,4065.5,127.9863273947651,3975,4156,813.0,25.45584412271571,795,831,0,0,0.006955124777008617
52,Male,Single,Master or equivalent,Others,159496,Yes,WI,39,227,185,5,3,68,272,0.07,0.02,0.45,4080.5,33.23401871576773,4057,4104,631.5,74.24621202458749,579,684,0,1,0.13045061108919442
71,Female,Married,High School or below,Others,221566,Yes,NH,94,235,192,3,2,21,226,0.04,0.01,0.17,3535.5,1803.8293988068824,2260,4811,777.0,33.94112549695428,753,801,0,0,0.0055686941031900025
60,Female,Single,High School or below,Non-technology Related Job,243179,Yes,ID,24,206,187,3,2,93,279,0.07,0.02,0.93,2505.5,2865.903784149077,479,4532,563.0,118.79393923933998,479,647,0,0,0.0031374934189428373
42,Female,Married,High School or below,Technology Related Job,161046,Yes,CO,12,216,96,5,2,42,87,0.0,0.02,0.78,4341.0,1158.2409075835649,3522,5160,580.0,9.899494936611664,573,587,0,0,0.004878464774640646
57,Female,Married,High School or below,Non-technology Related Job,128775,Yes,IA,38,187,70,2,1,36,393,0.02,0.03,0.59,3870.5,4994.295195520585,339,7402,539.5,283.5498192558056,339,740,0,0,0.0022611748053173765
44,Female,Married,Master or equivalent,Technology Related Job,63066,Yes,UT,26,152,205,6,1,79,261,0.01,0.02,0.47,2657.5,327.3904396893715,2426,2889,895.0,449.7199128346442,577,1213,0,1,0.05727215589330086
33,Female,Single,Master or equivalent,Technology Related Job,184312,Yes,MN,108,219,187,5,0,17,348,0.07,0.02,0.39,3205.5,391.0300499961608,2929,3482,727.5,201.52543263816605,585,870,0,1,0.18390303026278185
20,Female,Single,High School or below,Non-technology Related Job,50443,Yes,WY,2,152,184,6,0,51,228,0.06,0.0,0.33,4666.5,2568.918936050727,2850,6483,880.0,98.99494936611666,810,950,0,1,0.1331896081999662
49,Female,Married,Bachelor or equivalent,Non-technology Related Job,45765,Yes,LA,117,297,119,0,2,0,21,0.04,0.0,0.63,2441.3333333333335,2346.2566639933775,6,4687,377.0,334.9044639893592,6,657,0,0,0.0016618560794235777
43,Female,Single,High School or below,Technology Related Job,169401,Yes,WA,27,258,233,0,1,74,243,0.03,0.03,0.52,1776.0,1228.6460027200674,525,2981,589.6666666666666,324.5463500539381,262,911,0,1,0.14840044344784487
66,Female,Single,Bachelor or equivalent,Non-technology Related Job,165199,Yes,CA,40,185,71,4,1,31,488,0.0,0.02,0.99,2851.5,1990.505589040131,1444,4259,786.5,91.21677477306464,722,851,0,0,0.003640949771537943
30,Female,Single,Bachelor or equivalent,Others,139444,Yes,MD,107,354,149,7,1,0,28,0.0,0.02,0.17,3286.5,966.6149698820104,2603,3970,722.0,101.82337649086284,650,794,0,1,0.19982688756485076
33,Female,Single,High School or below,Technology Related Job,175974,Yes,MT,10,340,248,2,2,80,433,0.04,0.01,0.89,4856.0,998.4347750354052,4150,5562,982.0,77.78174593052023,927,1037,0,1,0.20020266652394259
25,Female,Married,High School or below,Technology Related Job,246718,Yes,IA,58,77,16,1,2,0,435,0.01,0.01,0.19,3441.0,381.8376618407357,3171,3711,705.0,123.03657992645928,618,792,0,1,0.17216864544846122
46,Female,Married,High School or below,Others,164983,Yes,TX,17,376,57,2,3,73,78,0.01,0.02,0.18,4658.5,4213.649309090637,1679,7638,591.0,243.24473272817235,419,763,0,1,0.12770096655934726
79,Female,Married,High School or below,Others,185699,Yes,ID,22,451,176,6,1,78,421,0.0,0.0,0.73,2980.0,804.6875169902911,2411,3549,756.0,66.46803743153546,709,803,0,0,0.005605120724674211
17,Male,Married,High School or below,Technology Related Job,236647,No,SC,39,229,48,1,3,20,279,0.07,0.03,0.01,3919.0,1695.642061285341,2720,5118,637.5,132.22896808188435,544,731,0,1,0.11757905321631054
24,Female,Married,High School or below,Technology Related Job,5485,Yes,MT,16,463,246,5,2,43,339,0.02,0.03,0.03,7430.5,2771.1514754700797,5471,9390,773.0,234.75945135393377,607,939,1,1,0.23459488319454774
69,Male,Single,High School or below,Non-technology Related Job,232774,Yes,TX,23,229,228,1,2,63,450,0.02,0.02,0.58,4387.5,968.0291834443836,3703,5072,969.5,62.932503525602726,925,1014,0,1,0.10816813123186607
67,Female,Single,Master or equivalent,Others,53542,Yes,IN,66,130,5,6,2,99,358,0.0,0.03,0.0,3604.0,644.8813844421313,3148,4060,822.0,272.94321753800733,629,1015,0,0,0.0017074145858103878
38,Male,Married,Bachelor or equivalent,Others,2404,Yes,MT,22,372,204,1,3,68,409,0.02,0.01,0.5,3926.0,57.982756057296896,3885,3967,719.0,82.02438661763951,661,777,1,1,0.13339583964283144
51,Male,Single,Master or equivalent,Others,133387,Yes,OR,21,159,163,7,0,35,479,0.07,0.02,0.42,3349.0,550.129075763134,2960,3738,669.5,109.60155108391488,592,747,0,0,0.007175653242298741
73,Male,Married,High School or below,Non-technology Related Job,34117,Yes,VT,65,186,244,7,1,22,314,0.05,0.02,0.73,3544.0,264.45793616376875,3357,3731,708.5,53.033008588991066,671,746,0,1,0.16056165284594084
76,Male,Single,PhD or equivalent,Others,35989,Yes,NH,81,472,16,2,3,39,349,0.04,0.01,0.18,3473.0,2183.5457403040587,1929,5017,742.5,368.4026329981913,482,1003,0,1,0.09863326766528692
36,Male,Single,High School or below,Technology Related Job,54299,Yes,AZ,102,488,56,6,0,13,315,0.02,0.02,0.53,2922.0,2241.528496361356,1337,4507,542.5,294.8635277547903,334,751,1,1,0.17797144320585365
49,Female,Married,High School or below,Non-technology Related Job,146644,Yes,FL,22,365,190,0,3,97,417,0.05,0.0,0.54,3713.0,1878.0756108314704,2385,5041,868.5,553.6646096690667,477,1260,0,1,0.06483245854997265
21,Female,Married,High School or below,Others,23677,Yes,KY,77,160,59,3,1,24,42,0.04,0.01,0.01,2205.5,893.0758646386096,1574,2837,440.5,178.89801564019652,314,567,0,1,0.13465449594670995
48,Male,Married,Master or equivalent,Others,189788,Yes,MD,62,259,10,0,0,93,160,0.05,0.01,0.97,1953.5,219.9102089490163,1798,2109,713.0,263.0437226013957,527,899,0,0,0.0018916651992954274
53,Female,Married,Bachelor or equivalent,Technology Related Job,21746,Yes,SD,84,268,44,7,1,97,91,0.07,0.02,0.67,3688.5,3438.6602769101805,1257,6120,821.5,569.2209588551708,419,1224,0,0,0.0014154148189968413
63,Male,Married,Bachelor or equivalent,Non-technology Related Job,209429,Yes,WY,86,11,35,1,0,28,114,0.01,0.02,0.04,2427.3333333333335,1683.8658893550084,660,4013,676.6666666666666,184.5652549461391,501,869,0,0,0.004254544035917627
12,Male,Single,High School or below,Technology Related Job,166397,Yes,AR,80,160,212,7,0,82,429,0.04,0.02,0.01,4054.5,2942.271316517224,1974,6135,684.5,270.82189719444773,493,876,0,1,0.10990978405956632
65,Male,Single,High School or below,Technology Related Job,223439,Yes,NC,23,243,45,2,2,16,221,0.05,0.02,0.52,1754.0,2165.1609639932085,223,3285,365.5,412.2432534317572,74,657,0,0,0.0021387787006309418
49,Male,Married,High School or below,Non-technology Related Job,169796,Yes,AK,19,215,47,6,3,12,291,0.06,0.03,0.48,3598.5,420.72853480599576,3301,3896,817.0,222.03152929257593,660,974,0,1,0.11094089689715647
62,Male,Single,Bachelor or equivalent,Technology Related Job,146651,Yes,NE,67,142,170,1,3,39,123,0.04,0.0,0.52,3999.0,1490.5810947412422,2945,5053,911.5,98.2878425849301,842,981,0,1,0.0825578359079681
58,Female,Married,High School or below,Non-technology Related Job,124959,Yes,ME,58,456,74,1,2,7,496,0.07,0.0,0.83,1983.0,1971.617356385361,313,4158,581.6666666666666,233.8061875428735,313,739,0,0,0.002432848774826117
72,Female,Single,Bachelor or equivalent,Technology Related Job,59263,Yes,NC,17,474,169,0,0,35,275,0.04,0.0,0.67,3617.0,3483.655551285173,73,7037,566.6666666666666,432.5162810037714,73,879,0,0,0.0012215525611971947
37,Female,Single,Bachelor or equivalent,Others,231019,Yes,MA,53,41,102,1,0,62,219,0.04,0.03,0.6,5351.0,309.7127701597078,5132,5570,825.0,42.42640687119285,795,855,1,1,0.14503487230923187
39,Male,Single,High School or below,Others,75343,No,WA,44,414,187,3,3,26,126,0.06,0.02,0.28,3909.5,4936.312439463289,419,7400,440.5,327.3904396893715,209,672,1,1,0.16325214859359563
